entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2023-01-09 04:46:00-05:00,2023-01-09 04:52:00-05:00,long,london,fvg,11109.5,11100.845,11126.810000000001,11100.845,loss,-1.231080300404373,2023-01-09 03:00:00-05:00,2023-01-09 04:30:00-05:00
2023-01-19 03:02:00-05:00,2023-01-19 03:05:00-05:00,long,london,fvg,11392.8,11387.36,11403.679999999997,11403.679999999997,win,1.6323529411763822,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-01-19 03:12:00-05:00,2023-01-19 03:14:00-05:00,long,london,fvg,11408.4,11402.785714285714,11419.628571428571,11419.628571428571,win,1.643765903307898,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-01-19 03:16:00-05:00,2023-01-19 03:37:00-05:00,long,london,fvg,11417.1,11411.392857142857,11428.514285714287,11411.392857142857,loss,-1.350438047559411,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-01-19 03:47:00-05:00,2023-01-19 03:49:00-05:00,long,london,fvg,11409.0,11404.0,11419.0,11404.0,loss,-1.4,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-01-19 04:04:00-05:00,2023-01-19 04:25:00-05:00,long,london,fvg,11392.1,11385.642857142857,11405.014285714287,11385.642857142857,loss,-1.3097345132743063,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-01-19 04:51:00-05:00,2023-01-19 04:56:00-05:00,long,london,fvg,11369.1,11364.1,11379.1,11364.1,loss,-1.4,2023-01-19 02:00:00-05:00,2023-01-19 03:00:00-05:00
2023-02-09 03:25:00-05:00,2023-02-09 03:29:00-05:00,long,london,fvg,12626.3,12619.707142857142,12639.485714285714,12619.707142857142,loss,-1.3033586132177466,2023-02-09 00:45:00-05:00,2023-02-09 03:00:00-05:00
2023-02-09 03:38:00-05:00,2023-02-09 03:44:00-05:00,long,london,fvg,12631.0,12625.464285714286,12642.071428571428,12625.464285714286,loss,-1.361290322580679,2023-02-09 00:45:00-05:00,2023-02-09 03:00:00-05:00
2023-02-09 04:08:00-05:00,2023-02-09 04:35:00-05:00,long,london,fvg,12623.1,12618.1,12633.1,12633.1,win,1.6,2023-02-09 00:45:00-05:00,2023-02-09 03:00:00-05:00
2023-02-09 04:38:00-05:00,2023-02-09 04:49:00-05:00,long,london,fvg,12639.1,12633.302142857143,12650.695714285715,12650.695714285715,win,1.6550449673524936,2023-02-09 00:45:00-05:00,2023-02-09 03:00:00-05:00
2023-02-09 04:49:00-05:00,2023-02-09 04:53:00-05:00,long,london,fvg,12646.8,12641.8,12656.8,12656.8,win,1.6,2023-02-09 00:45:00-05:00,2023-02-09 03:00:00-05:00
2023-02-22 03:29:00-05:00,2023-02-22 03:30:00-05:00,short,london,fvg,12081.5,12087.157142857142,12070.185714285715,12070.185714285715,win,1.6464646464646173,2023-02-22 03:00:00-05:00,2023-02-22 03:15:00-05:00
2023-02-22 03:53:00-05:00,2023-02-22 04:00:00-05:00,short,london,fvg,12062.4,12070.214285714284,12046.77142857143,12070.214285714284,loss,-1.2559414990859539,2023-02-22 03:00:00-05:00,2023-02-22 03:15:00-05:00
2023-02-22 04:14:00-05:00,2023-02-22 04:16:00-05:00,short,london,fvg,12082.2,12087.2,12072.2,12072.2,win,1.6,2023-02-22 03:00:00-05:00,2023-02-22 03:15:00-05:00
2023-02-22 04:19:00-05:00,2023-02-22 04:20:00-05:00,short,london,fvg,12076.5,12081.764285714286,12065.971428571429,12081.764285714286,loss,-1.3799185888738277,2023-02-22 03:00:00-05:00,2023-02-22 03:15:00-05:00
2023-02-22 04:38:00-05:00,2023-02-22 04:39:00-05:00,short,london,fvg,12053.2,12059.178571428572,12041.242857142857,12059.178571428572,loss,-1.3345280764635428,2023-02-22 03:00:00-05:00,2023-02-22 03:15:00-05:00
2023-04-07 04:48:00-04:00,2023-04-07 05:08:00-04:00,long,london,fvg,13064.4,13059.4,13074.4,13059.4,loss,-1.4,2023-04-07 03:45:00-04:00,2023-04-07 04:45:00-04:00
2023-04-11 04:50:00-04:00,2023-04-11 04:58:00-04:00,long,london,fvg,13079.6,13074.6,13089.6,13089.6,win,1.6,2023-04-11 01:00:00-04:00,2023-04-11 04:45:00-04:00
2023-05-16 03:22:00-04:00,2023-05-16 03:35:00-04:00,long,london,fvg,13415.3,13410.3,13425.3,13425.3,win,1.6,2023-05-16 03:00:00-04:00,2023-05-16 03:15:00-04:00
2023-05-16 03:40:00-04:00,2023-05-16 03:51:00-04:00,long,london,fvg,13429.2,13424.2,13439.2,13439.2,win,1.6,2023-05-16 03:00:00-04:00,2023-05-16 03:15:00-04:00
2023-05-16 04:01:00-04:00,2023-05-16 04:03:00-04:00,long,london,fvg,13435.1,13430.1,13445.1,13430.1,loss,-1.4,2023-05-16 03:00:00-04:00,2023-05-16 03:15:00-04:00
2023-05-16 04:12:00-04:00,2023-05-16 04:36:00-04:00,long,london,fvg,13430.8,13425.8,13440.8,13425.8,loss,-1.4,2023-05-16 03:00:00-04:00,2023-05-16 03:15:00-04:00
2023-05-16 04:55:00-04:00,2023-05-16 05:22:00-04:00,long,london,fvg,13425.6,13420.6,13435.6,13420.6,loss,-1.4,2023-05-16 03:00:00-04:00,2023-05-16 03:15:00-04:00
2023-05-30 03:00:00-04:00,2023-05-30 03:08:00-04:00,long,london,fvg,14372.6,14367.6,14382.6,14382.6,win,1.6,2023-05-29 22:30:00-04:00,2023-05-30 02:15:00-04:00
2023-06-12 03:00:00-04:00,2023-06-12 03:10:00-04:00,long,london,fvg,14606.0,14601.0,14616.0,14601.0,loss,-1.4,2023-06-11 23:30:00-04:00,2023-06-12 02:15:00-04:00
2023-06-12 03:46:00-04:00,2023-06-12 03:58:00-04:00,long,london,fvg,14609.6,14604.6,14619.6,14619.6,win,1.6,2023-06-11 23:30:00-04:00,2023-06-12 02:15:00-04:00
2023-06-28 04:37:00-04:00,2023-06-28 05:32:00-04:00,short,london,fvg,14885.8,14891.824999999999,14873.75,14873.75,win,1.6680497925311002,2023-06-28 03:30:00-04:00,2023-06-28 04:30:00-04:00
2023-07-24 03:30:00-04:00,2023-07-24 03:34:00-04:00,long,london,fvg,15465.9,15460.9,15475.9,15460.9,loss,-1.4,2023-07-24 02:00:00-04:00,2023-07-24 03:15:00-04:00
2023-07-24 03:54:00-04:00,2023-07-24 04:00:00-04:00,long,london,fvg,15480.9,15475.740714285716,15491.218571428568,15475.740714285716,loss,-1.3876505607089662,2023-07-24 02:00:00-04:00,2023-07-24 03:15:00-04:00
2023-07-24 04:13:00-04:00,2023-07-24 04:17:00-04:00,long,london,fvg,15480.4,15475.4,15490.4,15475.4,loss,-1.4,2023-07-24 02:00:00-04:00,2023-07-24 03:15:00-04:00
2023-07-24 04:33:00-04:00,2023-07-24 04:38:00-04:00,long,london,fvg,15485.1,15480.1,15495.1,15480.1,loss,-1.4,2023-07-24 02:00:00-04:00,2023-07-24 03:15:00-04:00
2023-07-28 03:04:00-04:00,2023-07-28 03:09:00-04:00,long,london,fvg,15549.1,15543.020714285714,15561.258571428572,15561.258571428572,win,1.6710139819057854,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-07-28 03:18:00-04:00,2023-07-28 03:26:00-04:00,long,london,fvg,15588.8,15580.485714285713,15605.428571428572,15605.428571428572,win,1.7594501718213313,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-07-28 03:26:00-04:00,2023-07-28 03:47:00-04:00,long,london,fvg,15597.4,15588.885714285714,15614.42857142857,15588.885714285714,loss,-1.2348993288590662,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-07-28 03:47:00-04:00,2023-07-28 03:52:00-04:00,long,london,fvg,15585.4,15580.4,15595.4,15580.4,loss,-1.4,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-07-28 04:06:00-04:00,2023-07-28 04:16:00-04:00,long,london,fvg,15577.6,15570.535,15591.730000000001,15591.730000000001,win,1.7169143665959157,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-07-28 04:17:00-04:00,2023-07-28 04:19:00-04:00,long,london,fvg,15584.9,15579.164285714285,15596.371428571429,15579.164285714285,loss,-1.3486924034869114,2023-07-28 00:15:00-04:00,2023-07-28 03:00:00-04:00
2023-09-13 03:23:00-04:00,2023-09-13 03:41:00-04:00,long,london,fvg,15323.4,15311.339285714286,15347.521428571426,15311.339285714286,loss,-1.1658276576843474,2023-09-13 02:30:00-04:00,2023-09-13 03:15:00-04:00
2023-09-13 03:46:00-04:00,2023-09-13 03:50:00-04:00,long,london,fvg,15310.8,15303.742857142857,15324.914285714283,15324.914285714283,win,1.7165991902833675,2023-09-13 02:30:00-04:00,2023-09-13 03:15:00-04:00
2023-09-13 03:53:00-04:00,2023-09-13 03:55:00-04:00,long,london,fvg,15328.3,15321.857142857141,15341.185714285715,15321.857142857141,loss,-1.310421286031002,2023-09-13 02:30:00-04:00,2023-09-13 03:15:00-04:00
2023-09-13 04:24:00-04:00,2023-09-13 04:37:00-04:00,long,london,fvg,15312.0,15307.0,15322.0,15307.0,loss,-1.4,2023-09-13 02:30:00-04:00,2023-09-13 03:15:00-04:00
2023-09-13 04:47:00-04:00,2023-09-13 04:49:00-04:00,long,london,fvg,15300.8,15295.8,15310.8,15295.8,loss,-1.4,2023-09-13 02:30:00-04:00,2023-09-13 03:15:00-04:00
2023-09-25 04:20:00-04:00,2023-09-25 04:22:00-04:00,short,london,fvg,14740.9,14745.9,14730.9,14730.9,win,1.6,2023-09-25 03:30:00-04:00,2023-09-25 04:15:00-04:00
2023-09-25 04:49:00-04:00,2023-09-25 04:56:00-04:00,short,london,fvg,14662.6,14674.735714285714,14638.328571428572,14674.735714285714,loss,-1.1648028251912912,2023-09-25 03:30:00-04:00,2023-09-25 04:15:00-04:00
2023-10-11 03:17:00-04:00,2023-10-11 03:18:00-04:00,long,london,fvg,15178.3,15173.3,15188.3,15173.3,loss,-1.4,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-11 03:24:00-04:00,2023-10-11 03:26:00-04:00,long,london,fvg,15176.2,15171.2,15186.2,15171.2,loss,-1.4,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-11 03:31:00-04:00,2023-10-11 03:37:00-04:00,long,london,fvg,15178.0,15172.592857142858,15188.814285714285,15172.592857142858,loss,-1.369881109643361,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-11 03:45:00-04:00,2023-10-11 03:53:00-04:00,long,london,fvg,15181.7,15176.62142857143,15191.857142857141,15176.62142857143,loss,-1.3938115330521281,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-11 04:06:00-04:00,2023-10-11 04:14:00-04:00,long,london,fvg,15168.8,15163.17857142857,15180.042857142857,15163.17857142857,loss,-1.3557814485387514,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-11 04:20:00-04:00,2023-10-11 04:25:00-04:00,long,london,fvg,15162.2,15156.27142857143,15174.057142857142,15156.27142857143,loss,-1.3373493975904058,2023-10-11 02:15:00-04:00,2023-10-11 03:15:00-04:00
2023-10-19 03:54:00-04:00,2023-10-19 03:55:00-04:00,short,london,fvg,14857.8,14866.471428571427,14840.457142857143,14866.471428571427,loss,-1.2306425041186342,2023-10-19 03:15:00-04:00,2023-10-19 03:45:00-04:00
2023-10-19 04:04:00-04:00,2023-10-19 04:07:00-04:00,short,london,fvg,14872.9,14881.65,14855.4,14881.65,loss,-1.2285714285714286,2023-10-19 03:15:00-04:00,2023-10-19 03:45:00-04:00
2023-10-19 04:54:00-04:00,2023-10-19 05:01:00-04:00,short,london,fvg,14889.2,14895.264285714286,14877.071428571431,14877.071428571431,win,1.6702002355712096,2023-10-19 03:15:00-04:00,2023-10-19 03:45:00-04:00
2023-10-20 03:02:00-04:00,2023-10-20 03:08:00-04:00,short,london,fvg,14716.3,14722.725714285714,14703.44857142857,14703.44857142857,win,1.6887505558026137,2023-10-19 23:00:00-04:00,2023-10-20 02:15:00-04:00
2023-11-17 03:36:00-05:00,2023-11-17 03:49:00-05:00,long,london,fvg,15849.5,15844.5,15859.5,15844.5,loss,-1.4,2023-11-17 02:00:00-05:00,2023-11-17 03:30:00-05:00
2023-11-17 04:02:00-05:00,2023-11-17 04:06:00-05:00,long,london,fvg,15840.6,15835.6,15850.6,15850.6,win,1.6,2023-11-17 02:00:00-05:00,2023-11-17 03:30:00-05:00
2023-11-17 04:08:00-05:00,2023-11-17 04:21:00-05:00,long,london,fvg,15852.2,15847.2,15862.2,15847.2,loss,-1.4,2023-11-17 02:00:00-05:00,2023-11-17 03:30:00-05:00
2023-11-17 04:50:00-05:00,2023-11-17 04:56:00-05:00,long,london,fvg,15844.0,15839.0,15854.0,15839.0,loss,-1.4,2023-11-17 02:00:00-05:00,2023-11-17 03:30:00-05:00
2023-11-22 04:42:00-05:00,2023-11-22 05:01:00-05:00,long,london,fvg,15932.0,15927.0,15942.0,15942.0,win,1.6,2023-11-22 02:45:00-05:00,2023-11-22 04:30:00-05:00
2023-11-29 03:34:00-05:00,2023-11-29 03:36:00-05:00,long,london,fvg,16030.1,16025.1,16040.1,16040.1,win,1.6,2023-11-29 02:30:00-05:00,2023-11-29 03:30:00-05:00
2023-11-29 03:47:00-05:00,2023-11-29 03:51:00-05:00,long,london,fvg,16056.5,16050.964285714286,16067.571428571428,16050.964285714286,loss,-1.361290322580679,2023-11-29 02:30:00-05:00,2023-11-29 03:30:00-05:00
2023-11-29 04:30:00-05:00,2023-11-29 04:42:00-05:00,long,london,fvg,16078.1,16072.066428571428,16090.167142857144,16072.066428571428,loss,-1.33147863146676,2023-11-29 02:30:00-05:00,2023-11-29 03:30:00-05:00
2023-11-29 04:46:00-05:00,2023-11-29 04:50:00-05:00,long,london,fvg,16074.8,16069.8,16084.8,16084.8,win,1.6,2023-11-29 02:30:00-05:00,2023-11-29 03:30:00-05:00
2023-11-29 04:58:00-05:00,2023-11-29 06:52:00-05:00,long,london,fvg,16081.4,16076.4,16091.4,16091.4,win,1.6,2023-11-29 02:30:00-05:00,2023-11-29 03:30:00-05:00
2023-12-01 03:19:00-05:00,2023-12-01 03:31:00-05:00,long,london,fvg,15930.6,15925.6,15940.6,15940.6,win,1.6,2023-12-01 02:45:00-05:00,2023-12-01 03:15:00-05:00
2023-12-01 03:34:00-05:00,2023-12-01 03:57:00-05:00,long,london,fvg,15942.9,15937.9,15952.9,15952.9,win,1.6,2023-12-01 02:45:00-05:00,2023-12-01 03:15:00-05:00
2023-12-01 03:59:00-05:00,2023-12-01 04:17:00-05:00,long,london,fvg,15949.4,15944.4,15959.4,15959.4,win,1.6,2023-12-01 02:45:00-05:00,2023-12-01 03:15:00-05:00
2023-12-01 04:35:00-05:00,2023-12-01 04:51:00-05:00,long,london,fvg,15961.8,15956.8,15971.8,15956.8,loss,-1.4,2023-12-01 02:45:00-05:00,2023-12-01 03:15:00-05:00
2023-12-13 03:00:00-05:00,2023-12-13 03:06:00-05:00,long,london,fvg,16410.2,16405.2,16420.2,16420.2,win,1.6,2023-12-13 02:00:00-05:00,2023-12-13 02:30:00-05:00
2023-12-13 03:07:00-05:00,2023-12-13 03:16:00-05:00,long,london,fvg,16413.4,16408.4,16423.4,16408.4,loss,-1.4,2023-12-13 02:00:00-05:00,2023-12-13 02:30:00-05:00
2023-12-13 03:32:00-05:00,2023-12-13 03:38:00-05:00,long,london,fvg,16408.5,16403.5,16418.5,16403.5,loss,-1.4,2023-12-13 02:00:00-05:00,2023-12-13 02:30:00-05:00
2023-12-13 03:57:00-05:00,2023-12-13 04:03:00-05:00,long,london,fvg,16406.9,16401.9,16416.9,16401.9,loss,-1.4,2023-12-13 02:00:00-05:00,2023-12-13 02:30:00-05:00
2023-12-13 04:10:00-05:00,2023-12-13 05:23:00-05:00,long,london,fvg,16403.2,16398.2,16413.2,16398.2,loss,-1.4,2023-12-13 02:00:00-05:00,2023-12-13 02:30:00-05:00
2023-12-19 03:30:00-05:00,2023-12-19 03:38:00-05:00,long,london,fvg,16755.9,16750.9,16765.9,16765.9,win,1.6,2023-12-19 01:45:00-05:00,2023-12-19 03:15:00-05:00
2023-12-19 03:38:00-05:00,2023-12-19 03:57:00-05:00,long,london,fvg,16763.4,16758.4,16773.4,16758.4,loss,-1.4,2023-12-19 01:45:00-05:00,2023-12-19 03:15:00-05:00
2023-12-19 04:07:00-05:00,2023-12-19 04:08:00-05:00,long,london,fvg,16762.4,16757.4,16772.4,16757.4,loss,-1.4,2023-12-19 01:45:00-05:00,2023-12-19 03:15:00-05:00
2023-12-19 04:21:00-05:00,2023-12-19 04:45:00-05:00,long,london,fvg,16765.0,16760.0,16775.0,16760.0,loss,-1.4,2023-12-19 01:45:00-05:00,2023-12-19 03:15:00-05:00
2023-12-19 04:50:00-05:00,2023-12-19 05:11:00-05:00,long,london,fvg,16765.9,16760.9,16775.9,16760.9,loss,-1.4,2023-12-19 01:45:00-05:00,2023-12-19 03:15:00-05:00
2024-01-03 03:53:00-05:00,2024-01-03 03:58:00-05:00,short,london,fvg,16529.2,16534.72142857143,16518.157142857144,16518.157142857144,win,1.6377749029754,2024-01-03 03:15:00-05:00,2024-01-03 03:45:00-05:00
2024-01-03 04:10:00-05:00,2024-01-03 04:21:00-05:00,short,london,fvg,16510.1,16515.1,16500.1,16515.1,loss,-1.4,2024-01-03 03:15:00-05:00,2024-01-03 03:45:00-05:00
2024-01-03 04:30:00-05:00,2024-01-03 04:41:00-05:00,short,london,fvg,16517.2,16522.2,16507.2,16507.2,win,1.6,2024-01-03 03:15:00-05:00,2024-01-03 03:45:00-05:00
2024-01-03 04:44:00-05:00,2024-01-03 04:46:00-05:00,short,london,fvg,16501.9,16506.9,16491.9,16491.9,win,1.6,2024-01-03 03:15:00-05:00,2024-01-03 03:45:00-05:00
2024-01-03 04:47:00-05:00,2024-01-03 04:52:00-05:00,short,london,fvg,16495.7,16500.7,16485.7,16485.7,win,1.6,2024-01-03 03:15:00-05:00,2024-01-03 03:45:00-05:00
2024-01-10 04:14:00-05:00,2024-01-10 04:34:00-05:00,long,london,fvg,16749.0,16741.83142857143,16763.33714285714,16763.33714285714,win,1.7210043842167806,2024-01-10 00:30:00-05:00,2024-01-10 03:15:00-05:00
2024-01-10 04:35:00-05:00,2024-01-10 04:46:00-05:00,long,london,fvg,16758.7,16753.7,16768.7,16753.7,loss,-1.4,2024-01-10 00:30:00-05:00,2024-01-10 03:15:00-05:00
2024-01-12 04:15:00-05:00,2024-01-12 04:16:00-05:00,long,london,fvg,16835.5,16830.5,16845.5,16830.5,loss,-1.4,2024-01-12 02:15:00-05:00,2024-01-12 04:00:00-05:00
2024-01-12 04:34:00-05:00,2024-01-12 04:38:00-05:00,long,london,fvg,16822.4,16817.4,16832.4,16817.4,loss,-1.4,2024-01-12 02:15:00-05:00,2024-01-12 04:00:00-05:00
2024-01-12 04:52:00-05:00,2024-01-12 04:53:00-05:00,long,london,fvg,16802.9,16797.62142857143,16813.457142857143,16797.62142857143,loss,-1.378890392422222,2024-01-12 02:15:00-05:00,2024-01-12 04:00:00-05:00
2024-02-20 03:23:00-05:00,2024-02-20 03:36:00-05:00,short,london,fvg,17599.5,17618.135714285712,17562.228571428575,17618.135714285712,loss,-1.107320812571878,2024-02-20 02:15:00-05:00,2024-02-20 03:15:00-05:00
2024-02-20 03:52:00-05:00,2024-02-20 03:56:00-05:00,short,london,fvg,17626.1,17632.507142857143,17613.28571428571,17632.507142857143,loss,-1.3121516164993767,2024-02-20 02:15:00-05:00,2024-02-20 03:15:00-05:00
2024-02-20 04:29:00-05:00,2024-02-20 04:34:00-05:00,short,london,fvg,17625.6,17633.414285714283,17609.97142857143,17609.97142857143,win,1.7440585009140461,2024-02-20 02:15:00-05:00,2024-02-20 03:15:00-05:00
2024-02-21 03:22:00-05:00,2024-02-21 03:25:00-05:00,short,london,fvg,17491.6,17498.47142857143,17477.857142857138,17477.857142857138,win,1.7089397089397882,2024-02-21 02:30:00-05:00,2024-02-21 03:15:00-05:00
2024-02-21 03:26:00-05:00,2024-02-21 03:55:00-05:00,short,london,fvg,17486.2,17493.67142857143,17471.257142857143,17471.257142857143,win,1.7323135755258274,2024-02-21 02:30:00-05:00,2024-02-21 03:15:00-05:00
2024-02-21 03:57:00-05:00,2024-02-21 04:07:00-05:00,short,london,fvg,17472.2,17478.925000000003,17458.749999999996,17478.925000000003,loss,-1.297397769516632,2024-02-21 02:30:00-05:00,2024-02-21 03:15:00-05:00
2024-02-21 04:47:00-05:00,2024-02-21 05:16:00-05:00,short,london,fvg,17483.2,17488.2,17473.2,17488.2,loss,-1.4,2024-02-21 02:30:00-05:00,2024-02-21 03:15:00-05:00
2024-02-26 04:52:00-05:00,2024-02-26 05:29:00-05:00,long,london,fvg,17947.1,17942.1,17957.1,17957.1,win,1.6,2024-02-26 02:15:00-05:00,2024-02-26 04:30:00-05:00
2024-03-07 04:17:00-05:00,2024-03-07 04:20:00-05:00,long,london,fvg,17999.1,17990.463571428572,18016.37285714285,18016.37285714285,win,1.7684227938135173,2024-03-07 02:30:00-05:00,2024-03-07 04:15:00-05:00
2024-03-07 04:31:00-05:00,2024-03-07 04:34:00-05:00,long,london,fvg,18041.4,18033.55,18057.100000000006,18033.55,loss,-1.2547770700636234,2024-03-07 02:30:00-05:00,2024-03-07 04:15:00-05:00
2024-03-07 04:53:00-05:00,2024-03-07 05:01:00-05:00,long,london,fvg,18042.4,18036.814285714285,18053.571428571435,18053.571428571435,win,1.6419437340154985,2024-03-07 02:30:00-05:00,2024-03-07 04:15:00-05:00
2024-03-13 03:05:00-04:00,2024-03-13 03:08:00-04:00,long,london,fvg,18249.4,18244.4,18259.4,18259.4,win,1.6,2024-03-12 23:15:00-04:00,2024-03-13 03:00:00-04:00
2024-03-13 03:21:00-04:00,2024-03-13 03:41:00-04:00,long,london,fvg,18261.0,18256.0,18271.0,18256.0,loss,-1.4,2024-03-12 23:15:00-04:00,2024-03-13 03:00:00-04:00
2024-03-26 03:05:00-04:00,2024-03-26 03:06:00-04:00,long,london,fvg,18384.9,18379.9,18394.9,18394.9,win,1.6,2024-03-25 23:45:00-04:00,2024-03-26 02:30:00-04:00
2024-03-26 03:08:00-04:00,2024-03-26 03:12:00-04:00,long,london,fvg,18394.1,18388.385714285712,18405.52857142857,18388.385714285712,loss,-1.3499999999999681,2024-03-25 23:45:00-04:00,2024-03-26 02:30:00-04:00
2024-03-26 03:24:00-04:00,2024-03-26 03:39:00-04:00,long,london,fvg,18392.7,18387.7,18402.7,18387.7,loss,-1.4,2024-03-25 23:45:00-04:00,2024-03-26 02:30:00-04:00
2024-03-26 04:03:00-04:00,2024-03-26 04:13:00-04:00,long,london,fvg,18364.3,18359.3,18374.3,18374.3,win,1.6,2024-03-25 23:45:00-04:00,2024-03-26 02:30:00-04:00
2024-04-02 04:20:00-04:00,2024-04-02 04:27:00-04:00,long,london,fvg,18314.4,18308.05,18327.100000000006,18308.05,loss,-1.3149606299211516,2024-04-02 03:30:00-04:00,2024-04-02 04:15:00-04:00
2024-04-09 03:54:00-04:00,2024-04-09 03:55:00-04:00,short,london,fvg,18106.5,18111.5,18096.5,18096.5,win,1.6,2024-04-09 02:30:00-04:00,2024-04-09 03:45:00-04:00
2024-04-09 03:57:00-04:00,2024-04-09 03:58:00-04:00,short,london,fvg,18099.7,18105.17142857143,18088.757142857143,18105.17142857143,loss,-1.3655352480417478,2024-04-09 02:30:00-04:00,2024-04-09 03:45:00-04:00
2024-04-09 04:09:00-04:00,2024-04-09 04:15:00-04:00,short,london,fvg,18113.1,18119.557142857142,18100.18571428571,18119.557142857142,loss,-1.3097345132743063,2024-04-09 02:30:00-04:00,2024-04-09 03:45:00-04:00
2024-04-09 04:36:00-04:00,2024-04-09 04:56:00-04:00,short,london,fvg,18128.0,18133.0,18118.0,18133.0,loss,-1.4,2024-04-09 02:30:00-04:00,2024-04-09 03:45:00-04:00
2024-04-12 03:32:00-04:00,2024-04-12 03:35:00-04:00,long,london,fvg,18316.6,18311.6,18326.6,18311.6,loss,-1.4,2024-04-12 02:00:00-04:00,2024-04-12 02:15:00-04:00
2024-04-24 04:56:00-04:00,2024-04-24 05:07:00-04:00,short,london,fvg,17568.0,17573.470714285715,17557.05857142857,17573.470714285715,loss,-1.3655829742785737,2024-04-24 01:45:00-04:00,2024-04-24 04:45:00-04:00
2024-04-26 04:50:00-04:00,2024-04-26 04:53:00-04:00,short,london,fvg,17621.5,17626.5,17611.5,17611.5,win,1.6,2024-04-26 02:45:00-04:00,2024-04-26 04:45:00-04:00
2024-04-26 04:53:00-04:00,2024-04-26 04:55:00-04:00,short,london,fvg,17614.7,17619.7,17604.7,17604.7,win,1.6,2024-04-26 02:45:00-04:00,2024-04-26 04:45:00-04:00
2024-05-10 03:07:00-04:00,2024-05-10 03:11:00-04:00,long,london,fvg,18175.1,18170.1,18185.1,18170.1,loss,-1.4,2024-05-09 23:45:00-04:00,2024-05-10 02:45:00-04:00
2024-05-10 03:26:00-04:00,2024-05-10 03:31:00-04:00,long,london,fvg,18165.0,18160.0,18175.0,18160.0,loss,-1.4,2024-05-09 23:45:00-04:00,2024-05-10 02:45:00-04:00
2024-05-10 04:20:00-04:00,2024-05-10 04:37:00-04:00,long,london,fvg,18168.7,18163.7,18178.7,18178.7,win,1.6,2024-05-09 23:45:00-04:00,2024-05-10 02:45:00-04:00
2024-05-24 04:35:00-04:00,2024-05-24 04:41:00-04:00,long,london,fvg,18660.1,18655.1,18670.1,18670.1,win,1.6,2024-05-24 03:15:00-04:00,2024-05-24 04:30:00-04:00
2024-05-24 04:48:00-04:00,2024-05-24 04:59:00-04:00,long,london,fvg,18676.9,18671.9,18686.9,18671.9,loss,-1.4,2024-05-24 03:15:00-04:00,2024-05-24 04:30:00-04:00
2024-07-03 03:00:00-04:00,2024-07-03 03:14:00-04:00,long,london,fvg,20024.8,20019.8,20034.8,20034.8,win,1.6,2024-07-02 23:15:00-04:00,2024-07-03 02:00:00-04:00
2024-07-03 03:14:00-04:00,2024-07-03 03:23:00-04:00,long,london,fvg,20031.5,20026.5,20041.5,20026.5,loss,-1.4,2024-07-02 23:15:00-04:00,2024-07-03 02:00:00-04:00
2024-07-10 04:19:00-04:00,2024-07-10 04:56:00-04:00,long,london,fvg,20524.6,20519.6,20534.6,20534.6,win,1.6,2024-07-10 01:30:00-04:00,2024-07-10 04:00:00-04:00
2024-08-01 04:13:00-04:00,2024-08-01 04:16:00-04:00,short,london,fvg,19415.1,19429.471428571425,19386.357142857145,19429.471428571425,loss,-1.139165009940375,2024-08-01 02:00:00-04:00,2024-08-01 04:00:00-04:00
2024-08-01 04:23:00-04:00,2024-08-01 04:24:00-04:00,short,london,fvg,19408.5,19425.67142857143,19374.15714285714,19425.67142857143,loss,-1.116472545757064,2024-08-01 02:00:00-04:00,2024-08-01 04:00:00-04:00
2024-08-01 04:43:00-04:00,2024-08-01 04:50:00-04:00,short,london,fvg,19406.0,19419.7,19378.6,19419.7,loss,-1.1459854014598463,2024-08-01 02:00:00-04:00,2024-08-01 04:00:00-04:00
2024-09-18 03:03:00-04:00,2024-09-18 03:21:00-04:00,long,london,fvg,19483.2,19478.2,19493.2,19478.2,loss,-1.4,2024-09-18 01:30:00-04:00,2024-09-18 03:00:00-04:00
2024-09-18 03:32:00-04:00,2024-09-18 03:41:00-04:00,long,london,fvg,19457.1,19451.464285714283,19468.37142857143,19451.464285714283,loss,-1.354879594423216,2024-09-18 01:30:00-04:00,2024-09-18 03:00:00-04:00
