entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2021-03-04 13:00:00-05:00,2021-03-04 13:10:00-05:00,short,pm,fvg,12500.8,12528.921428571428,12444.557142857142,12444.557142857142,win,1.9288798577597157,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 13:19:00-05:00,2021-03-04 13:22:00-05:00,short,pm,fvg,12478.0,12507.229285714286,12419.541428571429,12419.541428571429,win,1.9315754746951441,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 13:23:00-05:00,2021-03-04 13:29:00-05:00,short,pm,fvg,12453.5,12479.535714285714,12401.428571428572,12479.535714285714,loss,-1.0768175582990414,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 13:44:00-05:00,2021-03-04 13:48:00-05:00,short,pm,fvg,12446.7,12474.742857142857,12390.614285714288,12390.614285714288,win,1.9286805909322449,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 13:55:00-05:00,2021-03-04 14:06:00-05:00,short,pm,fvg,12354.7,12379.371428571429,12305.357142857145,12379.371428571429,loss,-1.081065431383905,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 14:19:00-05:00,2021-03-04 14:20:00-05:00,short,pm,fvg,12383.8,12406.55,12338.3,12406.55,loss,-1.0879120879120878,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-04 14:32:00-05:00,2021-03-04 14:37:00-05:00,short,pm,fvg,12460.5,12482.55,12416.400000000001,12416.400000000001,win,1.909297052154192,2021-03-04 11:45:00-05:00,2021-03-04 12:45:00-05:00
2021-03-15 14:19:00-04:00,2021-03-15 14:21:00-04:00,long,pm,fvg,13006.7,13001.7,13016.7,13016.7,win,1.6,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-03-15 14:23:00-04:00,2021-03-15 14:33:00-04:00,long,pm,fvg,13019.7,13013.177142857143,13032.745714285717,13032.745714285717,win,1.6933858957512402,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-03-15 14:34:00-04:00,2021-03-15 14:41:00-04:00,long,pm,fvg,13026.0,13020.657142857142,13036.685714285715,13020.657142857142,loss,-1.3743315508021063,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-03-15 14:51:00-04:00,2021-03-15 15:01:00-04:00,long,pm,fvg,13029.9,13024.9,13039.9,13039.9,win,1.6,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-03-15 15:11:00-04:00,2021-03-15 15:13:00-04:00,long,pm,fvg,13035.0,13029.414285714285,13046.17142857143,13029.414285714285,loss,-1.358056265984618,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-03-15 15:31:00-04:00,2021-03-15 15:36:00-04:00,long,pm,fvg,13003.2,12997.62142857143,13014.357142857141,13014.357142857141,win,1.6414852752880187,2021-03-15 11:30:00-04:00,2021-03-15 14:15:00-04:00
2021-04-12 13:50:00-04:00,2021-04-12 13:56:00-04:00,long,pm,fvg,13806.9,13801.9,13816.9,13801.9,loss,-1.4,2021-04-12 10:30:00-04:00,2021-04-12 13:00:00-04:00
2021-04-12 14:18:00-04:00,2021-04-12 14:22:00-04:00,long,pm,fvg,13814.7,13806.895714285714,13830.308571428573,13806.895714285714,loss,-1.2562694490206627,2021-04-12 10:30:00-04:00,2021-04-12 13:00:00-04:00
2021-04-12 14:29:00-04:00,2021-04-12 14:32:00-04:00,long,pm,fvg,13812.4,13807.014285714286,13823.171428571428,13807.014285714286,loss,-1.3713527851458993,2021-04-12 10:30:00-04:00,2021-04-12 13:00:00-04:00
2021-05-03 13:00:00-04:00,2021-05-03 13:20:00-04:00,short,pm,fvg,13813.3,13819.964285714284,13799.971428571429,13819.964285714284,loss,-1.3001071811361458,2021-05-03 10:15:00-04:00,2021-05-03 11:00:00-04:00
2021-06-14 13:00:00-04:00,2021-06-14 13:12:00-04:00,long,pm,fvg,14054.5,14049.5,14064.5,14064.5,win,1.6,2021-06-14 09:30:00-04:00,2021-06-14 12:00:00-04:00
2021-06-14 13:16:00-04:00,2021-06-14 13:23:00-04:00,long,pm,fvg,14058.4,14053.4,14068.4,14053.4,loss,-1.4,2021-06-14 09:30:00-04:00,2021-06-14 12:00:00-04:00
2021-06-14 13:39:00-04:00,2021-06-14 13:47:00-04:00,long,pm,fvg,14064.9,14059.9,14074.9,14074.9,win,1.6,2021-06-14 09:30:00-04:00,2021-06-14 12:00:00-04:00
2021-07-26 13:04:00-04:00,2021-07-26 13:17:00-04:00,long,pm,fvg,15113.4,15108.4,15123.4,15123.4,win,1.6,2021-07-26 09:30:00-04:00,2021-07-26 11:45:00-04:00
2021-07-26 13:20:00-04:00,2021-07-26 13:38:00-04:00,long,pm,fvg,15124.1,15119.1,15134.1,15119.1,loss,-1.4,2021-07-26 09:30:00-04:00,2021-07-26 11:45:00-04:00
2021-08-03 13:03:00-04:00,2021-08-03 13:05:00-04:00,long,pm,fvg,15036.9,15031.871428571429,15046.957142857142,15046.957142857142,win,1.6022727272726944,2021-08-03 11:15:00-04:00,2021-08-03 11:45:00-04:00
2021-08-03 13:10:00-04:00,2021-08-03 13:11:00-04:00,long,pm,fvg,15044.5,15039.5,15054.5,15039.5,loss,-1.4,2021-08-03 11:15:00-04:00,2021-08-03 11:45:00-04:00
2021-08-03 13:37:00-04:00,2021-08-03 13:44:00-04:00,long,pm,fvg,15033.0,15027.878571428571,15043.242857142857,15027.878571428571,loss,-1.3905160390516,2021-08-03 11:15:00-04:00,2021-08-03 11:45:00-04:00
2021-08-04 13:15:00-04:00,2021-08-04 13:17:00-04:00,long,pm,fvg,15098.1,15093.1,15108.1,15108.1,win,1.6,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-04 13:23:00-04:00,2021-08-04 13:25:00-04:00,long,pm,fvg,15115.4,15110.4,15125.4,15110.4,loss,-1.4,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-04 13:56:00-04:00,2021-08-04 13:58:00-04:00,long,pm,fvg,15098.0,15093.0,15108.0,15093.0,loss,-1.4,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-04 14:09:00-04:00,2021-08-04 14:13:00-04:00,long,pm,fvg,15099.5,15094.5,15109.5,15109.5,win,1.6,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-04 14:15:00-04:00,2021-08-04 14:28:00-04:00,long,pm,fvg,15110.1,15105.1,15120.1,15105.1,loss,-1.4,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-04 14:30:00-04:00,2021-08-04 14:31:00-04:00,long,pm,fvg,15108.3,15103.3,15118.3,15103.3,loss,-1.4,2021-08-04 10:30:00-04:00,2021-08-04 13:00:00-04:00
2021-08-18 14:10:00-04:00,2021-08-18 14:12:00-04:00,short,pm,fvg,15011.4,15020.199999999999,14993.800000000001,14993.800000000001,win,1.7727272727272538,2021-08-18 10:15:00-04:00,2021-08-18 14:00:00-04:00
2021-08-18 14:18:00-04:00,2021-08-18 14:20:00-04:00,short,pm,fvg,14945.9,14960.564285714285,14916.57142857143,14960.564285714285,loss,-1.1363857769118417,2021-08-18 10:15:00-04:00,2021-08-18 14:00:00-04:00
2021-09-07 13:02:00-04:00,2021-09-07 13:03:00-04:00,long,pm,fvg,15694.8,15689.8,15704.8,15689.8,loss,-1.4,2021-09-07 10:00:00-04:00,2021-09-07 12:30:00-04:00
2021-09-07 13:09:00-04:00,2021-09-07 13:38:00-04:00,long,pm,fvg,15690.6,15685.6,15700.6,15700.6,win,1.6,2021-09-07 10:00:00-04:00,2021-09-07 12:30:00-04:00
2021-09-07 13:40:00-04:00,2021-09-07 13:55:00-04:00,long,pm,fvg,15699.0,15694.0,15709.0,15694.0,loss,-1.4,2021-09-07 10:00:00-04:00,2021-09-07 12:30:00-04:00
2021-09-07 14:15:00-04:00,2021-09-07 14:21:00-04:00,long,pm,fvg,15689.0,15684.0,15699.0,15684.0,loss,-1.4,2021-09-07 10:00:00-04:00,2021-09-07 12:30:00-04:00
2021-10-25 13:00:00-04:00,2021-10-25 13:24:00-04:00,long,pm,fvg,15513.2,15508.2,15523.2,15508.2,loss,-1.4,2021-10-25 09:30:00-04:00,2021-10-25 11:45:00-04:00
2021-11-18 13:07:00-05:00,2021-11-18 13:09:00-05:00,long,pm,fvg,16454.1,16446.3,16469.699999999997,16446.3,loss,-1.2564102564102804,2021-11-18 10:15:00-05:00,2021-11-18 11:30:00-05:00
2021-11-18 13:15:00-05:00,2021-11-18 13:18:00-05:00,long,pm,fvg,16456.4,16450.435714285715,16468.328571428574,16450.435714285715,loss,-1.335329341317336,2021-11-18 10:15:00-05:00,2021-11-18 11:30:00-05:00
2021-11-18 13:27:00-05:00,2021-11-18 13:30:00-05:00,long,pm,fvg,16447.7,16440.585714285713,16461.928571428576,16440.585714285713,loss,-1.2811244979918899,2021-11-18 10:15:00-05:00,2021-11-18 11:30:00-05:00
2021-12-01 13:09:00-05:00,2021-12-01 13:26:00-05:00,short,pm,fvg,16226.5,16245.278571428571,16188.942857142858,16245.278571428571,loss,-1.1065043742868035,2021-12-01 11:15:00-05:00,2021-12-01 12:45:00-05:00
2021-12-01 13:35:00-05:00,2021-12-01 13:42:00-05:00,short,pm,fvg,16240.2,16254.664285714287,16211.271428571428,16211.271428571428,win,1.8617283950617334,2021-12-01 11:15:00-05:00,2021-12-01 12:45:00-05:00
2021-12-01 13:50:00-05:00,2021-12-01 13:53:00-05:00,short,pm,fvg,16180.8,16199.957142857142,16142.485714285714,16199.957142857142,loss,-1.1043997017151406,2021-12-01 11:15:00-05:00,2021-12-01 12:45:00-05:00
2021-12-01 14:14:00-05:00,2021-12-01 14:26:00-05:00,short,pm,fvg,16149.4,16169.67857142857,16108.842857142858,16169.67857142857,loss,-1.0986262768580506,2021-12-01 11:15:00-05:00,2021-12-01 12:45:00-05:00
2021-12-01 14:36:00-05:00,2021-12-01 14:42:00-05:00,short,pm,fvg,16186.7,16201.928571428572,16156.242857142857,16156.242857142857,win,1.868667917448408,2021-12-01 11:15:00-05:00,2021-12-01 12:45:00-05:00
2022-01-26 14:52:00-05:00,2022-01-26 15:01:00-05:00,short,pm,fvg,14314.3,14378.535714285714,14185.82857142857,14185.82857142857,win,1.9688646725230736,2022-01-26 14:00:00-05:00,2022-01-26 14:45:00-05:00
2022-01-26 15:27:00-05:00,2022-01-26 15:30:00-05:00,short,pm,fvg,14147.4,14192.057142857142,14058.085714285715,14192.057142857142,loss,-1.0447856685860528,2022-01-26 14:00:00-05:00,2022-01-26 14:45:00-05:00
2022-01-26 15:36:00-05:00,2022-01-26 15:41:00-05:00,short,pm,fvg,14135.0,14180.33,14044.34,14180.33,loss,-1.0441208912420032,2022-01-26 14:00:00-05:00,2022-01-26 14:45:00-05:00
2022-01-27 13:08:00-05:00,2022-01-27 13:18:00-05:00,short,pm,fvg,14096.3,14120.37857142857,14048.142857142859,14048.142857142859,win,1.9169385938890497,2022-01-27 09:15:00-05:00,2022-01-27 13:00:00-05:00
2022-01-27 13:19:00-05:00,2022-01-27 13:23:00-05:00,short,pm,fvg,14068.0,14091.071428571428,14021.857142857145,14021.857142857145,win,1.9133126934984481,2022-01-27 09:15:00-05:00,2022-01-27 13:00:00-05:00
2022-02-07 13:00:00-05:00,2022-02-07 13:01:00-05:00,short,pm,fvg,14602.1,14613.07142857143,14580.157142857142,14613.07142857143,loss,-1.1822916666666599,2022-02-07 09:45:00-05:00,2022-02-07 11:30:00-05:00
2022-02-07 13:18:00-05:00,2022-02-07 13:20:00-05:00,short,pm,fvg,14653.4,14663.857142857143,14632.485714285713,14663.857142857143,loss,-1.1912568306010816,2022-02-07 09:45:00-05:00,2022-02-07 11:30:00-05:00
2022-02-09 13:00:00-05:00,2022-02-09 13:02:00-05:00,long,pm,fvg,14992.4,14986.135714285714,15004.92857142857,15004.92857142857,win,1.68072976054731,2022-02-09 10:15:00-05:00,2022-02-09 12:30:00-05:00
2022-02-11 13:08:00-05:00,2022-02-11 13:13:00-05:00,short,pm,fvg,14551.9,14563.2,14529.299999999997,14529.299999999997,win,1.8230088495575392,2022-02-11 09:45:00-05:00,2022-02-11 12:45:00-05:00
2022-02-11 13:29:00-05:00,2022-02-11 13:30:00-05:00,short,pm,fvg,14505.6,14517.685714285715,14481.42857142857,14481.42857142857,win,1.8345153664302678,2022-02-11 09:45:00-05:00,2022-02-11 12:45:00-05:00
2022-02-11 13:34:00-05:00,2022-02-11 13:37:00-05:00,short,pm,fvg,14450.0,14464.17857142857,14421.642857142859,14421.642857142859,win,1.8589420654911761,2022-02-11 09:45:00-05:00,2022-02-11 12:45:00-05:00
2022-02-11 13:40:00-05:00,2022-02-11 13:42:00-05:00,short,pm,fvg,14412.4,14430.385714285714,14376.42857142857,14376.42857142857,win,1.8888006354249418,2022-02-11 09:45:00-05:00,2022-02-11 12:45:00-05:00
2022-02-11 13:47:00-05:00,2022-02-11 13:52:00-05:00,short,pm,fvg,14357.5,14382.285714285714,14307.928571428572,14382.285714285714,loss,-1.0806916426512985,2022-02-11 09:45:00-05:00,2022-02-11 12:45:00-05:00
2022-03-01 13:00:00-05:00,2022-03-01 13:01:00-05:00,short,pm,fvg,14094.8,14109.635714285714,14065.12857142857,14109.635714285714,loss,-1.1348098218584446,2022-03-01 10:15:00-05:00,2022-03-01 11:45:00-05:00
2022-03-01 13:20:00-05:00,2022-03-01 13:25:00-05:00,short,pm,fvg,14044.5,14059.264285714286,14014.971428571429,14014.971428571429,win,1.864537977745523,2022-03-01 10:15:00-05:00,2022-03-01 11:45:00-05:00
2022-03-01 13:27:00-05:00,2022-03-01 13:29:00-05:00,short,pm,fvg,14016.0,14030.114285714286,13987.771428571428,13987.771428571428,win,1.858299595141702,2022-03-01 10:15:00-05:00,2022-03-01 11:45:00-05:00
2022-03-01 13:44:00-05:00,2022-03-01 13:45:00-05:00,short,pm,fvg,14007.0,14023.528571428571,13973.942857142858,14023.528571428571,loss,-1.1210025929127083,2022-03-01 10:15:00-05:00,2022-03-01 11:45:00-05:00
2022-03-02 13:00:00-05:00,2022-03-02 13:02:00-05:00,long,pm,fvg,14198.0,14187.078571428572,14219.842857142856,14219.842857142856,win,1.8168737737082947,2022-03-02 10:15:00-05:00,2022-03-02 11:00:00-05:00
2022-03-07 13:13:00-05:00,2022-03-07 13:20:00-05:00,short,pm,fvg,13510.0,13529.357142857143,13471.285714285714,13471.285714285714,win,1.8966789667896693,2022-03-07 09:30:00-05:00,2022-03-07 12:15:00-05:00
2022-03-07 13:36:00-05:00,2022-03-07 13:39:00-05:00,short,pm,fvg,13477.2,13493.664285714287,13444.271428571428,13493.664285714287,loss,-1.121475054229931,2022-03-07 09:30:00-05:00,2022-03-07 12:15:00-05:00
2022-03-16 14:36:00-04:00,2022-03-16 14:38:00-04:00,short,pm,fvg,13524.4,13550.942857142856,13471.314285714287,13550.942857142856,loss,-1.075349838536062,2022-03-16 10:30:00-04:00,2022-03-16 14:00:00-04:00
2022-03-17 13:30:00-04:00,2022-03-17 13:41:00-04:00,long,pm,fvg,14036.0,14024.664285714285,14058.67142857143,14058.67142857143,win,1.8235664776307587,2022-03-17 09:30:00-04:00,2022-03-17 13:15:00-04:00
2022-03-24 13:02:00-04:00,2022-03-24 13:04:00-04:00,long,pm,fvg,14652.3,14637.447857142857,14682.004285714283,14637.447857142857,loss,-1.1346607031212497,2022-03-24 10:30:00-04:00,2022-03-24 11:15:00-04:00
2022-03-24 13:15:00-04:00,2022-03-24 13:26:00-04:00,long,pm,fvg,14638.8,14628.528571428571,14659.342857142856,14659.342857142856,win,1.8052851182197438,2022-03-24 10:30:00-04:00,2022-03-24 11:15:00-04:00
2022-03-28 14:49:00-04:00,2022-03-28 14:51:00-04:00,long,pm,fvg,14894.5,14886.257142857143,14910.985714285714,14910.985714285714,win,1.7573656845753929,2022-03-28 12:15:00-04:00,2022-03-28 14:45:00-04:00
2022-03-28 15:00:00-04:00,2022-03-28 15:04:00-04:00,long,pm,fvg,14933.0,14925.128571428571,14948.742857142857,14925.128571428571,loss,-1.254083484573501,2022-03-28 12:15:00-04:00,2022-03-28 14:45:00-04:00
2022-03-28 15:33:00-04:00,2022-03-28 15:39:00-04:00,long,pm,fvg,14962.4,14954.67857142857,14977.842857142858,14954.67857142857,loss,-1.2590194264569703,2022-03-28 12:15:00-04:00,2022-03-28 14:45:00-04:00
2022-03-28 15:44:00-04:00,2022-03-28 15:46:00-04:00,long,pm,fvg,14961.7,14953.207857142857,14978.684285714287,14953.207857142857,loss,-1.2355118176465507,2022-03-28 12:15:00-04:00,2022-03-28 14:45:00-04:00
2022-04-07 13:00:00-04:00,2022-04-07 13:01:00-04:00,short,pm,fvg,14358.2,14369.035714285716,14336.528571428571,14369.035714285716,loss,-1.1845748187211504,2022-04-07 10:00:00-04:00,2022-04-07 11:15:00-04:00
2022-04-21 13:01:00-04:00,2022-04-21 13:11:00-04:00,short,pm,fvg,13913.3,13925.778571428571,13888.342857142856,13888.342857142856,win,1.8397252432741884,2022-04-21 08:00:00-04:00,2022-04-21 11:30:00-04:00
2022-05-02 14:15:00-04:00,2022-05-02 14:22:00-04:00,short,pm,fvg,12752.1,12770.035714285716,12716.22857142857,12770.035714285716,loss,-1.111509358821181,2022-05-02 10:30:00-04:00,2022-05-02 14:00:00-04:00
2022-05-02 14:37:00-04:00,2022-05-02 14:38:00-04:00,short,pm,fvg,12757.3,12773.122142857143,12725.655714285713,12773.122142857143,loss,-1.126405128436636,2022-05-02 10:30:00-04:00,2022-05-02 14:00:00-04:00
2022-05-31 13:54:00-04:00,2022-05-31 13:56:00-04:00,long,pm,fvg,12732.3,12720.3,12756.3,12756.3,win,1.8333333333333333,2022-05-31 10:00:00-04:00,2022-05-31 13:45:00-04:00
2022-05-31 13:57:00-04:00,2022-05-31 14:02:00-04:00,long,pm,fvg,12741.7,12729.764285714286,12765.571428571431,12765.571428571431,win,1.8324356672651239,2022-05-31 10:00:00-04:00,2022-05-31 13:45:00-04:00
2022-05-31 15:18:00-04:00,2022-05-31 15:30:00-04:00,long,pm,fvg,12689.8,12671.423571428571,12726.552857142855,12726.552857142855,win,1.8911649240097907,2022-05-31 10:00:00-04:00,2022-05-31 13:45:00-04:00
2022-06-02 13:00:00-04:00,2022-06-02 13:03:00-04:00,long,pm,fvg,12776.1,12767.828571428572,12792.642857142857,12792.642857142857,win,1.7582037996545679,2022-06-02 09:30:00-04:00,2022-06-02 11:00:00-04:00
2022-07-21 13:00:00-04:00,2022-07-21 13:01:00-04:00,long,pm,fvg,12583.7,12576.764285714287,12597.571428571428,12576.764285714287,loss,-1.2883625128733631,2022-07-21 10:00:00-04:00,2022-07-21 12:00:00-04:00
2022-07-21 13:19:00-04:00,2022-07-21 13:24:00-04:00,long,pm,fvg,12571.5,12561.864285714286,12590.771428571428,12561.864285714286,loss,-1.2075611564121604,2022-07-21 10:00:00-04:00,2022-07-21 12:00:00-04:00
2022-07-21 13:41:00-04:00,2022-07-21 13:52:00-04:00,long,pm,fvg,12551.3,12539.778571428571,12574.342857142856,12539.778571428571,loss,-1.1735895846249271,2022-07-21 10:00:00-04:00,2022-07-21 12:00:00-04:00
2022-07-28 13:08:00-04:00,2022-07-28 13:13:00-04:00,long,pm,fvg,12628.6,12618.7,12648.4,12648.4,win,1.7979797979797905,2022-07-28 10:30:00-04:00,2022-07-28 11:15:00-04:00
2022-07-28 13:13:00-04:00,2022-07-28 13:21:00-04:00,long,pm,fvg,12639.4,12629.335714285713,12659.528571428573,12659.528571428573,win,1.8012775017743254,2022-07-28 10:30:00-04:00,2022-07-28 11:15:00-04:00
2022-08-16 13:33:00-04:00,2022-08-16 13:36:00-04:00,long,pm,fvg,13662.9,13657.9,13672.9,13672.9,win,1.6,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-08-16 13:40:00-04:00,2022-08-16 14:02:00-04:00,long,pm,fvg,13683.7,13678.292857142858,13694.514285714286,13694.514285714286,win,1.630118890356639,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-08-16 14:04:00-04:00,2022-08-16 14:06:00-04:00,long,pm,fvg,13696.1,13689.563571428573,13709.172857142856,13709.172857142856,win,1.6940225112009197,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-08-16 14:07:00-04:00,2022-08-16 14:09:00-04:00,long,pm,fvg,13703.9,13697.92857142857,13715.842857142858,13715.842857142858,win,1.6650717703349516,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-08-16 14:20:00-04:00,2022-08-16 14:21:00-04:00,long,pm,fvg,13717.7,13711.257142857143,13730.585714285717,13711.257142857143,loss,-1.310421286031002,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-08-16 15:00:00-04:00,2022-08-16 15:03:00-04:00,long,pm,fvg,13599.0,13586.75,13623.5,13586.75,loss,-1.163265306122449,2022-08-16 10:30:00-04:00,2022-08-16 13:30:00-04:00
2022-09-20 13:18:00-04:00,2022-09-20 13:29:00-04:00,short,pm,fvg,11842.9,11852.9,11822.9,11822.9,win,1.8,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 13:32:00-04:00,2022-09-20 13:44:00-04:00,short,pm,fvg,11799.7,11815.010714285716,11769.07857142857,11815.010714285716,loss,-1.1306274784231318,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 13:52:00-04:00,2022-09-20 13:55:00-04:00,short,pm,fvg,11788.2,11796.564285714287,11771.471428571429,11771.471428571429,win,1.7608881298035912,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 14:00:00-04:00,2022-09-20 14:02:00-04:00,short,pm,fvg,11775.5,11786.32,11753.86,11786.32,loss,-1.1848428835489884,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 14:27:00-04:00,2022-09-20 14:33:00-04:00,short,pm,fvg,11817.0,11826.692857142858,11797.614285714284,11797.614285714284,win,1.7936624907885217,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 14:35:00-04:00,2022-09-20 14:44:00-04:00,short,pm,fvg,11795.0,11803.257142857143,11778.485714285714,11803.257142857143,loss,-1.2422145328719754,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-20 15:07:00-04:00,2022-09-20 15:12:00-04:00,short,pm,fvg,11836.5,11848.25,11813.0,11848.25,loss,-1.1702127659574468,2022-09-20 12:00:00-04:00,2022-09-20 13:15:00-04:00
2022-09-21 14:02:00-04:00,2022-09-21 14:43:00-04:00,short,pm,fvg,11853.7,11944.157857142858,11672.784285714286,11944.157857142858,loss,-1.0221097432900876,2022-09-21 12:30:00-04:00,2022-09-21 14:00:00-04:00
2022-09-21 14:53:00-04:00,2022-09-21 15:10:00-04:00,short,pm,fvg,11991.2,12038.900000000001,11895.8,11895.8,win,1.9580712788259964,2022-09-21 12:30:00-04:00,2022-09-21 14:00:00-04:00
2022-09-21 15:33:00-04:00,2022-09-21 15:39:00-04:00,short,pm,fvg,11772.9,11796.871428571429,11724.957142857142,11724.957142857142,win,1.916567342073899,2022-09-21 14:45:00-04:00,2022-09-21 15:30:00-04:00
2022-09-21 15:41:00-04:00,2022-09-21 15:44:00-04:00,short,pm,fvg,11734.8,11755.814285714285,11692.771428571428,11692.771428571428,win,1.9048266485384082,2022-09-21 14:45:00-04:00,2022-09-21 15:30:00-04:00
2022-09-21 15:50:00-04:00,2022-09-21 15:59:00-04:00,short,pm,fvg,11688.9,11709.65,11647.4,11647.4,win,1.9036144578313252,2022-09-21 14:45:00-04:00,2022-09-21 15:30:00-04:00
2022-09-27 13:01:00-04:00,2022-09-27 13:04:00-04:00,short,pm,fvg,11215.3,11227.599999999999,11190.7,11190.7,win,1.8373983739837303,2022-09-27 08:45:00-04:00,2022-09-27 11:15:00-04:00
2022-10-18 13:00:00-04:00,2022-10-18 13:01:00-04:00,short,pm,fvg,11156.6,11166.728571428572,11136.342857142858,11136.342857142858,win,1.8025387870239764,2022-10-18 09:30:00-04:00,2022-10-18 11:00:00-04:00
2022-11-02 14:04:00-04:00,2022-11-02 14:11:00-04:00,long,pm,fvg,11349.3,11311.280714285715,11425.338571428569,11311.280714285715,loss,-1.052604880981458,2022-11-02 12:30:00-04:00,2022-11-02 14:00:00-04:00
2022-11-02 14:30:00-04:00,2022-11-02 14:31:00-04:00,long,pm,fvg,11372.9,11354.4,11409.9,11354.4,loss,-1.1081081081081081,2022-11-02 12:30:00-04:00,2022-11-02 14:00:00-04:00
2022-11-02 15:10:00-04:00,2022-11-02 15:14:00-04:00,long,pm,fvg,11167.7,11136.07142857143,11230.957142857143,11136.07142857143,loss,-1.0632339656729901,2022-11-02 12:30:00-04:00,2022-11-02 14:00:00-04:00
2022-11-11 13:14:00-05:00,2022-11-11 13:17:00-05:00,long,pm,fvg,11757.3,11749.278571428571,11773.342857142856,11773.342857142856,win,1.7506678539625904,2022-11-11 09:30:00-05:00,2022-11-11 13:00:00-05:00
2022-11-11 13:20:00-05:00,2022-11-11 13:25:00-05:00,long,pm,fvg,11773.5,11765.964285714286,11788.571428571428,11788.571428571428,win,1.734597156398086,2022-11-11 09:30:00-05:00,2022-11-11 13:00:00-05:00
2022-11-11 13:25:00-05:00,2022-11-11 13:30:00-05:00,long,pm,fvg,11780.9,11772.628571428571,11797.442857142856,11797.442857142856,win,1.7582037996545679,2022-11-11 09:30:00-05:00,2022-11-11 13:00:00-05:00
2022-11-11 13:33:00-05:00,2022-11-11 13:36:00-05:00,long,pm,fvg,11804.6,11795.864285714286,11822.07142857143,11795.864285714286,loss,-1.228945216680289,2022-11-11 09:30:00-05:00,2022-11-11 13:00:00-05:00
2022-11-14 13:22:00-05:00,2022-11-14 13:28:00-05:00,long,pm,fvg,11833.2,11825.0,11849.600000000002,11849.600000000002,win,1.7560975609756313,2022-11-14 09:45:00-05:00,2022-11-14 12:00:00-05:00
2022-11-14 13:30:00-05:00,2022-11-14 13:38:00-05:00,long,pm,fvg,11847.1,11840.407142857144,11860.485714285713,11860.485714285713,win,1.7011739594449933,2022-11-14 09:45:00-05:00,2022-11-14 12:00:00-05:00
2022-11-14 13:39:00-05:00,2022-11-14 13:41:00-05:00,long,pm,fvg,11855.5,11849.507142857143,11867.485714285714,11849.507142857143,loss,-1.3337306317044042,2022-11-14 09:45:00-05:00,2022-11-14 12:00:00-05:00
2022-11-14 13:54:00-05:00,2022-11-14 14:05:00-05:00,long,pm,fvg,11858.7,11852.335714285715,11871.428571428572,11852.335714285715,loss,-1.3142536475869733,2022-11-14 09:45:00-05:00,2022-11-14 12:00:00-05:00
2022-12-16 13:22:00-05:00,2022-12-16 13:33:00-05:00,short,pm,fvg,11183.1,11190.35,11168.6,11190.35,loss,-1.2758620689655173,2022-12-16 09:45:00-05:00,2022-12-16 11:45:00-05:00
2022-12-16 13:41:00-05:00,2022-12-16 13:47:00-05:00,short,pm,fvg,11188.6,11195.657142857144,11174.485714285713,11195.657142857144,loss,-1.2834008097165595,2022-12-16 09:45:00-05:00,2022-12-16 11:45:00-05:00
2023-02-01 15:05:00-05:00,2023-02-01 15:08:00-05:00,long,pm,fvg,12343.5,12313.65,12403.2,12403.2,win,1.9329983249581248,2023-02-01 14:30:00-05:00,2023-02-01 14:45:00-05:00
2023-02-01 15:22:00-05:00,2023-02-01 15:30:00-05:00,long,pm,fvg,12342.8,12317.807142857142,12392.785714285714,12392.785714285714,win,1.9199771363246645,2023-02-01 14:30:00-05:00,2023-02-01 14:45:00-05:00
