entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2022-06-23 09:30:00-04:00,2022-06-23 09:31:00-04:00,short,am,fvg,11646.6,11653.014285714286,11633.77142857143,11653.014285714286,loss,-1.3118040089087137,2022-06-23 05:30:00-04:00,2022-06-23 08:06:00-04:00,11602.8,11651.7,11644.6,2022-06-23 09:29:00-04:00,1m
2022-06-24 10:43:00-04:00,2022-06-24 10:57:00-04:00,short,am,fvg,11989.1,12001.721428571429,11963.857142857143,12001.721428571429,loss,-1.1584606677985279,2022-06-24 10:00:00-04:00,2022-06-24 10:37:00-04:00,11935.1,11993.1,11989.1,2022-06-24 10:41:00-04:00,1m
2022-06-24 11:12:00-04:00,2022-06-24 11:15:00-04:00,short,am,fvg,11995.5,12007.521428571428,11971.457142857143,11971.457142857143,win,1.8336304218657116,2022-06-24 10:00:00-04:00,2022-06-24 10:37:00-04:00,11935.1,11999.1,11995.5,2022-06-24 11:11:00-04:00,1m
2022-06-24 11:18:00-04:00,2022-06-24 11:28:00-04:00,short,am,fvg,11961.0,11972.742857142857,11937.514285714286,11972.742857142857,loss,-1.1703163017031615,2022-06-24 10:00:00-04:00,2022-06-24 10:37:00-04:00,11935.1,11968.4,11959.9,2022-06-24 11:17:00-04:00,1m
2022-06-24 11:36:00-04:00,2022-06-24 11:45:00-04:00,short,am,fvg,11980.7,11991.164285714287,11959.771428571428,11959.771428571428,win,1.8088737201365284,2022-06-24 10:00:00-04:00,2022-06-24 10:37:00-04:00,11935.1,11974.7,11972.1,2022-06-24 11:35:00-04:00,1m
2022-06-24 11:48:00-04:00,2022-06-24 11:53:00-04:00,short,am,fvg,11971.1,11980.878571428571,11951.542857142858,11980.878571428571,loss,-1.2045288531775105,2022-06-24 10:00:00-04:00,2022-06-24 10:37:00-04:00,11935.1,11975.8,11971.1,2022-06-24 11:45:00-04:00,1m
2022-06-27 09:23:00-04:00,2022-06-27 09:32:00-04:00,long,am,fvg,12157.3,12137.975714285714,12195.94857142857,12137.975714285714,loss,-1.1034967102831412,2022-06-27 08:45:00-04:00,2022-06-27 09:15:00-04:00,12138.5,12157.3,12154.2,2022-06-27 09:18:00-04:00,1m
2022-06-27 09:55:00-04:00,2022-06-27 10:03:00-04:00,long,am,fvg,12042.1,12024.342857142858,12077.614285714286,12077.614285714286,win,1.8873692679002407,2022-06-27 08:45:00-04:00,2022-06-27 09:15:00-04:00,12138.5,12043.3,12036.7,2022-06-27 09:54:00-04:00,1m
2022-06-27 10:53:00-04:00,2022-06-27 12:31:00-04:00,long,am,fvg,12091.3,12023.101428571428,12227.697142857141,12023.101428571428,loss,-1.0293261274848657,2022-06-27 10:00:00-04:00,2022-06-27 10:45:00-04:00,12024.4,12091.3,12087.2,2022-06-27 10:51:00-04:00,1m
2022-06-28 09:34:00-04:00,2022-06-28 10:06:00-04:00,long,am,fvg,12116.0,12020.30357142857,12307.392857142859,12020.30357142857,loss,-1.020899421533868,2022-06-28 08:45:00-04:00,2022-06-28 09:01:00-04:00,12021.9,12116.0,12075.1,2022-06-28 09:33:00-04:00,1m
2022-06-29 10:28:00-04:00,2022-06-29 12:28:00-04:00,long,am,fvg,11663.2,11547.129285714285,11895.341428571432,11594.9,expired,-0.6056652656324073,2022-06-29 10:00:00-04:00,2022-06-29 10:03:00-04:00,11549.3,11668.4,11642.5,2022-06-29 10:26:00-04:00,1m
2022-06-30 10:04:00-04:00,2022-06-30 11:26:00-04:00,short,am,fvg,11345.4,11545.227857142856,10945.744285714287,11545.227857142856,loss,-1.01000861455753,2022-06-30 08:45:00-04:00,2022-06-30 09:37:00-04:00,11543.4,11360.4,11345.4,2022-06-30 10:03:00-04:00,1m
2022-07-01 08:00:00-04:00,2022-07-01 09:31:00-04:00,short,am,fvg,11419.8,11502.138571428572,11255.122857142855,11502.138571428572,loss,-1.024289952634592,2022-07-01 06:15:00-04:00,2022-07-01 06:37:00-04:00,11501.4,11423.1,11419.8,2022-07-01 07:57:00-04:00,1m
2022-07-01 11:47:00-04:00,2022-07-01 13:47:00-04:00,short,am,fvg,11483.4,11577.997142857143,11294.205714285714,11484.6,expired,-0.03382766015283621,2022-07-01 10:15:00-04:00,2022-07-01 10:27:00-04:00,11576.6,11483.9,11479.8,2022-07-01 11:45:00-04:00,1m
2022-07-04 08:00:00-04:00,2022-07-04 10:00:00-04:00,short,am,fvg,11542.8,11558.662142857142,11511.075714285715,11527.8,expired,0.8195613995587256,2022-07-04 06:45:00-04:00,2022-07-04 07:16:00-04:00,11558.3,11544.0,11541.0,2022-07-04 07:53:00-04:00,1m
2022-07-06 09:47:00-04:00,2022-07-06 09:57:00-04:00,short,am,fvg,11757.2,11810.557142857142,11650.485714285718,11810.557142857142,loss,-1.0374832663989302,2022-07-06 09:30:00-04:00,2022-07-06 09:37:00-04:00,11807.5,11777.0,11757.2,2022-07-06 09:46:00-04:00,1m
2022-07-06 10:03:00-04:00,2022-07-06 10:07:00-04:00,short,am,fvg,11791.9,11821.15,11733.4,11821.15,loss,-1.0683760683760684,2022-07-06 09:45:00-04:00,2022-07-06 09:47:00-04:00,11815.2,11803.7,11791.9,2022-07-06 10:01:00-04:00,1m
2022-07-06 10:15:00-04:00,2022-07-06 10:32:00-04:00,short,am,fvg,11772.2,11818.067857142858,11680.464285714286,11818.067857142858,loss,-1.043603519426925,2022-07-06 09:45:00-04:00,2022-07-06 09:47:00-04:00,11815.2,11807.5,11772.2,2022-07-06 10:14:00-04:00,1m
2022-07-06 10:37:00-04:00,2022-07-06 10:42:00-04:00,short,am,fvg,11794.9,11817.162857142857,11750.374285714284,11817.162857142857,loss,-1.0898357289527698,2022-07-06 09:45:00-04:00,2022-07-06 09:47:00-04:00,11815.2,11801.4,11794.9,2022-07-06 10:34:00-04:00,1m
2022-07-06 10:52:00-04:00,2022-07-06 11:00:00-04:00,short,am,fvg,11814.3,11832.007142857143,11778.885714285712,11832.007142857143,loss,-1.1129487696651836,2022-07-06 09:45:00-04:00,2022-07-06 09:47:00-04:00,11815.2,11812.9,11809.4,2022-07-06 10:50:00-04:00,1m
2022-07-06 11:05:00-04:00,2022-07-06 11:30:00-04:00,short,am,fvg,11794.0,11816.777142857143,11748.445714285714,11748.445714285714,win,1.9121926743602622,2022-07-06 09:45:00-04:00,2022-07-06 09:47:00-04:00,11815.2,11801.2,11787.7,2022-07-06 11:04:00-04:00,1m
2022-07-07 08:01:00-04:00,2022-07-07 09:50:00-04:00,long,am,fvg,11914.9,11869.950714285715,12004.79857142857,12004.79857142857,win,1.9555054108598573,2022-07-07 06:30:00-04:00,2022-07-07 06:48:00-04:00,11870.4,11918.9,11917.2,2022-07-07 07:59:00-04:00,1m
2022-07-08 09:40:00-04:00,2022-07-08 09:50:00-04:00,long,am,fvg,12035.4,11970.201428571429,12165.797142857142,11970.201428571429,loss,-1.0306755187449332,2022-07-08 09:00:00-04:00,2022-07-08 09:34:00-04:00,11972.4,12036.1,12031.5,2022-07-08 09:39:00-04:00,1m
2022-07-08 09:59:00-04:00,2022-07-08 10:00:00-04:00,long,am,fvg,11981.5,11962.807142857142,12018.885714285716,11962.807142857142,loss,-1.1069927397783674,2022-07-08 09:00:00-04:00,2022-07-08 09:34:00-04:00,11972.4,11987.1,11980.8,2022-07-08 09:58:00-04:00,1m
2022-07-08 10:29:00-04:00,2022-07-08 12:29:00-04:00,long,am,fvg,12090.2,11971.028571428571,12328.54285714286,12064.2,expired,-0.23495564612802458,2022-07-08 09:00:00-04:00,2022-07-08 09:34:00-04:00,11972.4,12090.2,12080.6,2022-07-08 10:28:00-04:00,1m
2022-07-13 09:41:00-04:00,2022-07-13 11:41:00-04:00,long,am,fvg,11589.1,11465.025,11837.250000000002,11725.8,expired,1.085633689300811,2022-07-13 09:00:00-04:00,2022-07-13 09:31:00-04:00,11468.5,11611.0,11588.2,2022-07-13 09:40:00-04:00,1m
2022-07-18 10:35:00-04:00,2022-07-18 10:46:00-04:00,long,am,fvg,12114.8,12079.058571428572,12186.282857142854,12079.058571428572,loss,-1.0559574723210374,2022-07-18 09:45:00-04:00,2022-07-18 09:47:00-04:00,12080.1,12114.8,12108.5,2022-07-18 10:34:00-04:00,1m
2022-07-18 10:55:00-04:00,2022-07-18 10:57:00-04:00,long,am,fvg,12089.8,12079.035,12111.329999999998,12111.329999999998,win,1.8142127264282295,2022-07-18 09:45:00-04:00,2022-07-18 09:47:00-04:00,12080.1,12089.8,12082.1,2022-07-18 10:54:00-04:00,1m
2022-07-18 11:07:00-04:00,2022-07-18 13:07:00-04:00,long,am,fvg,12110.8,12079.174285714285,12174.051428571427,12118.6,expired,0.18339506730512295,2022-07-18 09:45:00-04:00,2022-07-18 09:47:00-04:00,12080.1,12116.7,12114.5,2022-07-18 11:05:00-04:00,1m
2022-07-20 08:30:00-04:00,2022-07-20 08:31:00-04:00,long,am,fvg,12224.9,12217.207142857142,12240.285714285716,12240.285714285716,win,1.7400185701021638,2022-07-20 07:00:00-04:00,2022-07-20 08:08:00-04:00,12229.1,12224.9,12222.1,2022-07-20 08:28:00-04:00,1m
2022-07-20 09:39:00-04:00,2022-07-20 10:50:00-04:00,long,am,fvg,12288.5,12214.449999999999,12436.600000000002,12436.600000000002,win,1.9729912221471981,2022-07-20 08:30:00-04:00,2022-07-20 09:24:00-04:00,12215.9,12292.1,12286.1,2022-07-20 09:38:00-04:00,1m
2022-07-20 10:50:00-04:00,2022-07-20 12:50:00-04:00,long,am,fvg,12426.5,12214.822142857143,12849.855714285713,12392.5,expired,-0.17006974884342482,2022-07-20 08:30:00-04:00,2022-07-20 09:24:00-04:00,12215.9,12426.5,12423.7,2022-07-20 10:49:00-04:00,1m
2022-07-26 08:16:00-04:00,2022-07-26 08:45:00-04:00,long,am,fvg,12276.5,12264.878571428571,12299.742857142857,12264.878571428571,loss,-1.1720958819913945,2022-07-26 06:45:00-04:00,2022-07-26 07:50:00-04:00,12265.2,12276.5,12274.2,2022-07-26 08:05:00-04:00,1m
2022-07-26 08:54:00-04:00,2022-07-26 09:00:00-04:00,long,am,fvg,12255.5,12249.55,12267.400000000001,12249.55,loss,-1.3361344537814714,2022-07-26 06:45:00-04:00,2022-07-26 07:50:00-04:00,12265.2,12255.5,12253.8,2022-07-26 08:52:00-04:00,1m
2022-07-26 09:00:00-04:00,2022-07-26 09:05:00-04:00,long,am,fvg,12259.1,12253.078571428572,12271.142857142857,12271.142857142857,win,1.6678529062870528,2022-07-26 06:45:00-04:00,2022-07-26 07:50:00-04:00,12265.2,12259.1,12257.3,2022-07-26 08:56:00-04:00,1m
2022-07-26 11:45:00-04:00,2022-07-26 11:49:00-04:00,long,am,fvg,12120.6,12112.192857142858,12137.414285714285,12112.192857142858,loss,-1.2378929481733352,2022-07-26 10:00:00-04:00,2022-07-26 11:01:00-04:00,12196.8,12120.6,12118.8,2022-07-26 11:44:00-04:00,1m
2022-07-27 08:35:00-04:00,2022-07-27 09:30:00-04:00,long,am,fvg,12269.3,12251.562857142857,12304.774285714284,12304.774285714284,win,1.8872422680412337,2022-07-27 07:15:00-04:00,2022-07-27 08:18:00-04:00,12252.2,12269.3,12266.3,2022-07-27 08:34:00-04:00,1m
2022-07-27 09:30:00-04:00,2022-07-27 09:45:00-04:00,long,am,fvg,12288.4,12251.68,12361.839999999998,12361.839999999998,win,1.9455337690631798,2022-07-27 07:15:00-04:00,2022-07-27 08:18:00-04:00,12252.2,12288.4,12287.8,2022-07-27 09:11:00-04:00,1m
2022-07-27 10:06:00-04:00,2022-07-27 12:06:00-04:00,long,am,fvg,12383.7,12248.541428571429,12654.017142857145,12432.0,expired,0.3425605902062059,2022-07-27 08:45:00-04:00,2022-07-27 08:47:00-04:00,12249.7,12383.7,12373.6,2022-07-27 10:05:00-04:00,1m
2022-07-29 10:07:00-04:00,2022-07-29 11:33:00-04:00,long,am,fvg,12886.6,12775.800000000001,13108.199999999999,12775.800000000001,loss,-1.0180505415162455,2022-07-29 09:45:00-04:00,2022-07-29 09:46:00-04:00,12777.6,12886.6,12882.8,2022-07-29 10:06:00-04:00,1m
2022-08-01 09:45:00-04:00,2022-08-01 10:06:00-04:00,long,am,fvg,12930.0,12886.050714285713,13017.898571428574,13017.898571428574,win,1.9544930032992585,2022-08-01 09:15:00-04:00,2022-08-01 09:41:00-04:00,12888.3,12930.0,12915.8,2022-08-01 09:42:00-04:00,1m
2022-08-01 10:07:00-04:00,2022-08-01 12:07:00-04:00,long,am,fvg,13010.0,12863.800714285713,13302.398571428574,13050.8,expired,0.2653911734960527,2022-08-01 09:45:00-04:00,2022-08-01 09:46:00-04:00,12865.8,13013.5,12991.7,2022-08-01 10:06:00-04:00,1m
2022-08-02 08:22:00-04:00,2022-08-02 09:32:00-04:00,long,am,fvg,12841.1,12814.797142857142,12893.705714285717,12893.705714285717,win,1.9239626330653963,2022-08-02 06:30:00-04:00,2022-08-02 07:00:00-04:00,12815.4,12841.7,12839.4,2022-08-02 08:21:00-04:00,1m
2022-08-05 08:59:00-04:00,2022-08-05 09:13:00-04:00,long,am,fvg,13120.1,13104.25,13151.800000000001,13104.25,loss,-1.1261829652996815,2022-08-05 07:30:00-04:00,2022-08-05 07:37:00-04:00,13279.4,13120.1,13113.2,2022-08-05 08:58:00-04:00,1m
2022-08-05 09:36:00-04:00,2022-08-05 10:17:00-04:00,long,am,fvg,13156.7,13095.49,13279.120000000003,13279.120000000003,win,1.9673256003920934,2022-08-05 09:30:00-04:00,2022-08-05 09:34:00-04:00,13097.3,13157.0,13151.0,2022-08-05 09:35:00-04:00,1m
2022-08-05 10:28:00-04:00,2022-08-05 11:27:00-04:00,long,am,fvg,13251.8,13095.922857142856,13563.554285714286,13095.922857142856,loss,-1.0128306175192916,2022-08-05 09:30:00-04:00,2022-08-05 09:34:00-04:00,13097.3,13258.7,13232.5,2022-08-05 10:14:00-04:00,1m
2022-08-09 08:35:00-04:00,2022-08-09 09:30:00-04:00,long,am,fvg,13096.5,13069.65142857143,13150.197142857141,13069.65142857143,loss,-1.0744918591039714,2022-08-09 08:15:00-04:00,2022-08-09 08:29:00-04:00,13070.2,13099.0,13094.9,2022-08-09 08:34:00-04:00,1m
2022-08-09 09:30:00-04:00,2022-08-09 09:31:00-04:00,long,am,fvg,13082.1,13069.645714285714,13107.008571428572,13069.645714285714,loss,-1.1605872906629922,2022-08-09 08:15:00-04:00,2022-08-09 08:29:00-04:00,13070.2,13088.8,13083.1,2022-08-09 09:24:00-04:00,1m
2022-08-09 09:43:00-04:00,2022-08-09 09:52:00-04:00,long,am,fvg,13054.5,13032.435714285715,13098.62857142857,13032.435714285715,loss,-1.0906442214308876,2022-08-09 08:15:00-04:00,2022-08-09 08:29:00-04:00,13070.2,13057.2,13046.5,2022-08-09 09:42:00-04:00,1m
2022-08-09 10:54:00-04:00,2022-08-09 11:02:00-04:00,long,am,fvg,13014.4,12980.109999999999,13082.980000000001,12980.109999999999,loss,-1.0583260425780097,2022-08-09 10:15:00-04:00,2022-08-09 10:34:00-04:00,12981.4,13015.3,13006.5,2022-08-09 10:48:00-04:00,1m
2022-08-09 11:10:00-04:00,2022-08-09 11:13:00-04:00,long,am,fvg,12983.1,12971.957142857143,13005.385714285714,13005.385714285714,win,1.8205128205128163,2022-08-09 10:15:00-04:00,2022-08-09 10:34:00-04:00,12981.4,12983.1,12980.4,2022-08-09 11:09:00-04:00,1m
2022-08-09 11:16:00-04:00,2022-08-09 12:03:00-04:00,long,am,fvg,13016.0,12980.385714285714,13087.228571428572,12980.385714285714,loss,-1.0561572402727635,2022-08-09 10:15:00-04:00,2022-08-09 10:34:00-04:00,12981.4,13016.0,13006.8,2022-08-09 11:15:00-04:00,1m
2022-08-15 08:00:00-04:00,2022-08-15 09:30:00-04:00,long,am,fvg,13508.9,13489.829285714286,13547.041428571427,13547.041428571427,win,1.8951271583205327,2022-08-15 05:45:00-04:00,2022-08-15 06:44:00-04:00,13490.2,13508.9,13506.5,2022-08-15 07:56:00-04:00,1m
2022-08-16 11:21:00-04:00,2022-08-16 13:21:00-04:00,long,am,fvg,13598.1,13546.962142857143,13700.375714285716,13655.4,expired,1.0813906387495729,2022-08-16 10:45:00-04:00,2022-08-16 11:13:00-04:00,13547.9,13600.9,13598.0,2022-08-16 11:18:00-04:00,1m
2022-08-17 08:13:00-04:00,2022-08-17 08:26:00-04:00,long,am,fvg,13517.7,13502.437857142857,13548.224285714288,13502.437857142857,loss,-1.13104319745401,2022-08-17 07:45:00-04:00,2022-08-17 08:01:00-04:00,13502.9,13519.8,13517.7,2022-08-17 08:09:00-04:00,1m
2022-08-17 08:37:00-04:00,2022-08-17 08:42:00-04:00,long,am,fvg,13511.7,13501.578571428572,13531.942857142858,13531.942857142858,win,1.8023994354269595,2022-08-17 07:45:00-04:00,2022-08-17 08:01:00-04:00,13502.9,13511.7,13508.8,2022-08-17 08:36:00-04:00,1m
2022-08-17 08:44:00-04:00,2022-08-17 08:55:00-04:00,long,am,fvg,13523.0,13501.741428571428,13565.517142857145,13501.741428571428,loss,-1.094079698944959,2022-08-17 07:45:00-04:00,2022-08-17 08:01:00-04:00,13502.9,13529.2,13525.1,2022-08-17 08:43:00-04:00,1m
2022-08-17 09:47:00-04:00,2022-08-17 09:51:00-04:00,long,am,fvg,13491.1,13472.328571428572,13528.642857142857,13472.328571428572,loss,-1.1065449010654507,2022-08-17 08:45:00-04:00,2022-08-17 09:36:00-04:00,13494.9,13493.1,13482.6,2022-08-17 09:46:00-04:00,1m
2022-08-17 10:02:00-04:00,2022-08-17 10:05:00-04:00,long,am,fvg,13492.8,13478.335714285713,13521.728571428572,13521.728571428572,win,1.8617283950617334,2022-08-17 08:45:00-04:00,2022-08-17 09:36:00-04:00,13494.9,13492.8,13485.6,2022-08-17 09:54:00-04:00,1m
2022-08-17 10:07:00-04:00,2022-08-17 10:11:00-04:00,long,am,fvg,13514.1,13493.464285714286,13555.371428571429,13493.464285714286,loss,-1.0969193492557987,2022-08-17 08:45:00-04:00,2022-08-17 09:36:00-04:00,13494.9,13514.1,13508.8,2022-08-17 10:05:00-04:00,1m
2022-08-17 10:44:00-04:00,2022-08-17 10:51:00-04:00,long,am,fvg,13449.7,13437.742857142857,13473.614285714288,13437.742857142857,loss,-1.1672640382317714,2022-08-17 08:45:00-04:00,2022-08-17 09:36:00-04:00,13494.9,13449.7,13444.6,2022-08-17 10:43:00-04:00,1m
2022-08-19 08:01:00-04:00,2022-08-19 09:41:00-04:00,long,am,fvg,13368.8,13343.33,13419.739999999998,13343.33,loss,-1.0785237534354162,2022-08-19 07:00:00-04:00,2022-08-19 07:21:00-04:00,13343.8,13368.8,13366.9,2022-08-19 07:59:00-04:00,1m
2022-08-19 11:50:00-04:00,2022-08-19 11:54:00-04:00,long,am,fvg,13265.3,13257.221428571427,13281.457142857143,13257.221428571427,loss,-1.2475685234305718,2022-08-19 10:45:00-04:00,2022-08-19 11:42:00-04:00,13262.9,13265.3,13259.3,2022-08-19 11:47:00-04:00,1m
2022-08-24 08:31:00-04:00,2022-08-24 09:25:00-04:00,short,am,fvg,12901.2,12916.79,12870.02,12870.02,win,1.8717126363053251,2022-08-24 08:15:00-04:00,2022-08-24 08:22:00-04:00,12916.2,12907.7,12899.7,2022-08-24 08:30:00-04:00,1m
2022-08-24 09:29:00-04:00,2022-08-24 10:19:00-04:00,short,am,fvg,12862.1,12916.68642857143,12752.927142857143,12916.68642857143,loss,-1.0366391436908702,2022-08-24 08:15:00-04:00,2022-08-24 08:22:00-04:00,12916.2,12866.3,12862.1,2022-08-24 09:28:00-04:00,1m
2022-08-25 11:26:00-04:00,2022-08-25 13:26:00-04:00,short,am,fvg,13006.1,13050.340714285714,12917.618571428573,13038.0,expired,-0.7662624925327369,2022-08-25 10:15:00-04:00,2022-08-25 11:15:00-04:00,13049.3,13007.6,13002.2,2022-08-25 11:24:00-04:00,1m
2022-08-26 09:52:00-04:00,2022-08-26 10:02:00-04:00,short,am,fvg,13093.3,13131.642857142857,13016.614285714284,13016.614285714284,win,1.9478390461997026,2022-08-26 08:45:00-04:00,2022-08-26 09:48:00-04:00,13130.1,13098.2,13091.7,2022-08-26 09:51:00-04:00,1m
2022-08-26 10:04:00-04:00,2022-08-26 10:09:00-04:00,short,am,fvg,13010.8,13132.596428571429,12767.20714285714,13132.596428571429,loss,-1.0164208427411077,2022-08-26 08:45:00-04:00,2022-08-26 09:48:00-04:00,13130.1,13033.5,13010.8,2022-08-26 10:03:00-04:00,1m
2022-08-26 10:29:00-04:00,2022-08-26 12:29:00-04:00,short,am,fvg,12979.2,13133.134285714286,12671.33142857143,12767.7,expired,1.3609703584089698,2022-08-26 08:45:00-04:00,2022-08-26 09:48:00-04:00,13130.1,12990.2,12979.2,2022-08-26 10:28:00-04:00,1m
2022-08-29 09:27:00-04:00,2022-08-29 09:30:00-04:00,short,am,fvg,12496.5,12503.664285714287,12482.171428571426,12503.664285714287,loss,-1.2791625124625636,2022-08-29 08:45:00-04:00,2022-08-29 09:14:00-04:00,12500.8,12503.5,12496.5,2022-08-29 09:26:00-04:00,1m
2022-08-29 09:50:00-04:00,2022-08-29 09:56:00-04:00,short,am,fvg,12564.8,12583.792857142857,12526.814285714285,12583.792857142857,loss,-1.1053027453930042,2022-08-29 08:45:00-04:00,2022-08-29 09:14:00-04:00,12500.8,12548.8,12542.5,2022-08-29 09:49:00-04:00,1m
2022-08-31 08:27:00-04:00,2022-08-31 08:43:00-04:00,short,am,fvg,12442.5,12455.26,12416.98,12416.98,win,1.843260188087777,2022-08-31 07:00:00-04:00,2022-08-31 07:37:00-04:00,12454.2,12447.7,12442.5,2022-08-31 08:22:00-04:00,1m
2022-08-31 08:46:00-04:00,2022-08-31 08:50:00-04:00,short,am,fvg,12430.1,12455.095000000001,12380.109999999999,12455.095000000001,loss,-1.0800160032006376,2022-08-31 07:00:00-04:00,2022-08-31 07:37:00-04:00,12454.2,12430.1,12427.3,2022-08-31 08:42:00-04:00,1m
2022-08-31 10:02:00-04:00,2022-08-31 10:18:00-04:00,short,am,fvg,12449.0,12481.377857142856,12384.244285714289,12384.244285714289,win,1.9382293895740006,2022-08-31 09:30:00-04:00,2022-08-31 09:35:00-04:00,12479.3,12463.0,12449.0,2022-08-31 10:00:00-04:00,1m
2022-09-01 08:38:00-04:00,2022-09-01 10:38:00-04:00,short,am,fvg,12170.2,12221.355714285713,12067.888571428575,12094.0,expired,1.4504733446899403,2022-09-01 08:00:00-04:00,2022-09-01 08:28:00-04:00,12220.0,12173.2,12170.2,2022-09-01 08:33:00-04:00,1m
2022-09-05 11:16:00-04:00,2022-09-05 11:22:00-04:00,short,am,fvg,12140.2,12145.485714285714,12129.628571428573,12129.628571428573,win,1.6216216216215844,2022-09-05 10:15:00-04:00,2022-09-05 11:02:00-04:00,12136.7,12143.7,12140.2,2022-09-05 11:10:00-04:00,1m
2022-09-14 10:57:00-04:00,2022-09-14 11:06:00-04:00,short,am,fvg,12132.5,12148.67142857143,12100.15714285714,12148.67142857143,loss,-1.1236749116607687,2022-09-14 10:00:00-04:00,2022-09-14 10:27:00-04:00,12136.0,12137.4,12132.5,2022-09-14 10:56:00-04:00,1m
2022-09-14 11:31:00-04:00,2022-09-14 11:39:00-04:00,short,am,fvg,12125.8,12138.785714285714,12099.82857142857,12138.785714285714,loss,-1.1540154015401516,2022-09-14 10:00:00-04:00,2022-09-14 10:27:00-04:00,12136.0,12128.9,12125.8,2022-09-14 11:30:00-04:00,1m
2022-09-14 11:53:00-04:00,2022-09-14 12:03:00-04:00,short,am,fvg,12148.6,12158.864285714286,12128.07142857143,12128.07142857143,win,1.8051496172581727,2022-09-14 10:00:00-04:00,2022-09-14 10:27:00-04:00,12136.0,12149.2,12145.0,2022-09-14 11:52:00-04:00,1m
2022-09-19 09:49:00-04:00,2022-09-19 09:51:00-04:00,short,am,fvg,11822.4,11838.435714285713,11790.328571428572,11838.435714285713,loss,-1.1247216035634784,2022-09-19 09:00:00-04:00,2022-09-19 09:26:00-04:00,11791.2,11827.7,11822.4,2022-09-19 09:48:00-04:00,1m
2022-09-19 10:02:00-04:00,2022-09-19 10:06:00-04:00,short,am,fvg,11823.6,11841.117142857143,11788.565714285714,11841.117142857143,loss,-1.114173870494209,2022-09-19 09:00:00-04:00,2022-09-19 09:26:00-04:00,11791.2,11839.7,11823.6,2022-09-19 10:01:00-04:00,1m
2022-09-19 10:09:00-04:00,2022-09-19 10:12:00-04:00,short,am,fvg,11819.3,11834.292857142857,11789.314285714285,11834.292857142857,loss,-1.1333968556455445,2022-09-19 09:00:00-04:00,2022-09-19 09:26:00-04:00,11791.2,11827.7,11819.3,2022-09-19 10:08:00-04:00,1m
2022-09-19 10:24:00-04:00,2022-09-19 10:26:00-04:00,short,am,fvg,11828.4,11844.657142857142,11795.885714285714,11844.657142857142,loss,-1.1230228471001766,2022-09-19 09:00:00-04:00,2022-09-19 09:26:00-04:00,11791.2,11835.2,11826.2,2022-09-19 10:20:00-04:00,1m
2022-09-19 11:33:00-04:00,2022-09-19 13:33:00-04:00,short,am,fvg,11829.7,11900.364285714286,11688.37142857143,11854.6,expired,-0.3806732032750409,2022-09-19 11:00:00-04:00,2022-09-19 11:22:00-04:00,11899.3,11832.6,11829.7,2022-09-19 11:32:00-04:00,1m
2022-09-21 09:35:00-04:00,2022-09-21 09:39:00-04:00,short,am,fvg,11881.5,11889.864285714286,11864.771428571428,11889.864285714286,loss,-1.2391118701964088,2022-09-21 08:00:00-04:00,2022-09-21 09:26:00-04:00,11877.6,11884.9,11881.5,2022-09-21 09:34:00-04:00,1m
2022-09-21 09:55:00-04:00,2022-09-21 10:29:00-04:00,short,am,fvg,11907.4,11921.364285714286,11879.471428571427,11921.364285714286,loss,-1.1432225063938566,2022-09-21 08:00:00-04:00,2022-09-21 09:26:00-04:00,11877.6,11911.1,11907.4,2022-09-21 09:54:00-04:00,1m
2022-09-21 10:33:00-04:00,2022-09-21 10:44:00-04:00,short,am,fvg,11906.2,11917.014285714286,11884.571428571431,11884.571428571431,win,1.8150594451783195,2022-09-21 08:00:00-04:00,2022-09-21 09:26:00-04:00,11877.6,11910.0,11906.2,2022-09-21 10:32:00-04:00,1m
2022-09-21 11:05:00-04:00,2022-09-21 12:34:00-04:00,short,am,fvg,11882.6,11930.697857142857,11786.404285714287,11930.697857142857,loss,-1.0415818940552746,2022-09-21 10:45:00-04:00,2022-09-21 10:48:00-04:00,11929.8,11887.1,11882.6,2022-09-21 11:04:00-04:00,1m
2022-09-26 11:07:00-04:00,2022-09-26 13:07:00-04:00,short,am,fvg,11369.4,11431.517857142857,11245.164285714285,11265.6,expired,1.63882021502902,2022-09-26 10:15:00-04:00,2022-09-26 10:47:00-04:00,11430.0,11389.9,11369.4,2022-09-26 11:06:00-04:00,1m
2022-09-27 09:26:00-04:00,2022-09-27 09:33:00-04:00,short,am,fvg,11403.6,11451.73,11307.340000000002,11451.73,loss,-1.0415541242468322,2022-09-27 09:00:00-04:00,2022-09-27 09:01:00-04:00,11451.0,11404.9,11402.5,2022-09-27 09:25:00-04:00,1m
2022-09-27 09:53:00-04:00,2022-09-27 10:00:00-04:00,short,am,fvg,11437.5,11455.442857142858,11401.614285714284,11401.614285714284,win,1.888535031847139,2022-09-27 09:00:00-04:00,2022-09-27 09:01:00-04:00,11451.0,11461.9,11427.9,2022-09-27 09:50:00-04:00,1m
2022-09-27 10:00:00-04:00,2022-09-27 10:01:00-04:00,short,am,fvg,11431.0,11452.810714285713,11387.378571428573,11387.378571428573,win,1.9083019485835888,2022-09-27 09:00:00-04:00,2022-09-27 09:01:00-04:00,11451.0,11435.7,11431.0,2022-09-27 09:56:00-04:00,1m
